id	sentence1	sentence2	label
186	What is the sum of the square roots of first n natural number ?	What is the sum of the square roots of first n natural numbers ?	1
187	What are the driving rules in Illinois versus Georgia ?	What are the driving rules in Georgia versus Illinois ?	1
188	A debilitated and retro mercury in parivartan yoga with jupiter , will it frutify in it 's dasa ( 20/04/78 7 : 20 am Lucknow Uttar Pradesh India ) ?	A parivartan mercury in debilitated and retro yoga with jupiter , will it frutify in it 's dasa ( 20/04/78 7 : 20 am Lucknow Uttar Pradesh India ) ?	0
189	Why is Roman Saini not so active on Quora now a days ?	Why is Roman Saini not so active on Quora nowadays ?	1
190	If I receive a message , then block the person will they still send that message ?	If I send a message then block the person will they still receive that message ?	0
191	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months ? I will be back after that time ?	Do I need to get NOC from Bangalore , if I need to bring my West Bengal registered car to Kolkata for 6-8 months ? I will be back after that time ?	0
192	How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in London ?	How can the drive from London to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?	0
193	How do I recover photos I 've deleted , then sent and received on Instagram direct messaging ?	How do I recover photos I 've sent and received , then deleted on Instagram direct messaging ?	0
194	Someone deleted me on Snapchat so I deleted them later . Then they appeared in the added me list . Does this mean they added me again ?	Someone added me on Snapchat so I deleted them later . Then they appeared in the added me list . Does this mean they deleted me again ?	0
195	WhatsApp : If someone unblock me on WhatsApp and I send him/her a message . Will that message be delivered to that person , when he/she block me again ?	WhatsApp : If someone block me on WhatsApp and I send him/her a message . Will that message be delivered to that person , when he/she unblock me again ?	0
196	Why does it hurt when we bite our tongue intentionally than it does unintentionally ?	Why does it hurt when we bite our tongue unintentionally than it does intentionally ?	0
197	Where can I get friendly assistance in Sydney of any knowledgeable conveyancing solicitor ?	Where can I get knowledgeable assistance in Sydney of any friendly conveyancing solicitor ?	0
198	What emotions are experienced by an orthodox girl , from an unmarried Muslim family , when she is being undressed for her first time sex ?	What emotions are experienced by an unmarried Muslim girl , from an orthodox family , when she is being undressed for her first time sex ?	0
199	In Batman movies by Christian Bale , is it really Nolan when he wears the suit ?	In Batman movies by Nolan , is it really Christian Bale when he wears the suit ?	0
200	Can a bad person become good ?	Can a good person become bad ?	0
201	How applicable theory automata in text processing ?	How automata theory applicable in text processing ?	0
202	Why does extra-tropical cyclone not have name like tropical cyclone ?	Why does tropical cyclone not have name like extra-tropical cyclone ?	0
203	What are some best ways to earn money without regular investment or fixed monetary job ?	What are some best ways to earn money without monetary investment or fixed regular job ?	0
204	Why is it considered unacceptable to use other people 's words to express your ideas without attributing them and quoting their source ?	Why is it considered unacceptable to use other people 's words to express your ideas without quoting them and attributing their source ?	0
205	Why are the tidal lakes not great ?	Why are the great lakes not tidal ?	0
206	Is housing more reasonable in the MIdwest than on Coasts , Minneapolis , Cincinnati , Kansas City ?	Is housing more reasonable in the Mid west than on Coasts , Kansas City , Cincinnati , Minneapolis ?	1
207	How do I plan a 10-15 day trip to Europe from India ? What are the cheapest places to visit ? What are some tips for better travel ?	How do I plan a 10-15 day trip to Europe from India ? What are the best places to visit ? What are some tips to cheapest travel ?	0
208	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?	Can an infinite amount of gravitational or vacuum or dark energy be created with expansion ?	1
209	Does Kim Jong Un buy her pants and shirts at the same place Hillary does ? ( Seriously ! )	Does Hillary buy her pants and shirts at the same place Kim Jong Un does ? ( Seriously ! )	0
210	If I have someone blocked on Instagram , and see their story , can they view I viewed it ?	If I have someone blocked on Instagram , and view their story , can they see I viewed it ?	1
211	What is the difference between public schools and private schools ?	What is the difference between private schools and public schools ?	1
212	How good is dual n back and what are a normal persons results with it ?	How dual is good n back and what are a normal persons results with it ?	0
213	How do I change my hairs colour from black to brown naturally ?	How do I change my hair colour from brown to black naturally ?	0
214	Brain Teasers : Johnny 's mother had three children . The first child was named April . The second child was named May . What was the third child 's name ?	Brain Teasers : Johnny 's mother had three children . The third child was named April . The second child was named May . What was the first child 's name ?	0
215	Can one use quantum states to describe the geometry of a differential spacetime ? ( Both represented as curved forms )	Can one use quantum states to describe the geometry of a curved spacetime ? ( Both represented as differential forms )	0
216	I 'm a CA resident . I formed an LLC in Hawaii on Dec 2015 . This iPhone app was never launched . Do I need to pay the $ 800 CA franchise tax for 2016 ?	I 'm a Hawaii resident . I formed an LLC in CA on Dec 2015 . This iPhone app was never launched . Do I need to pay the $ 800 CA franchise tax for 2016 ?	0
217	Amongst the major IT companies of India which is the best ; Wipro , Capgemini , Infosys , TCS or is Oracle the best ?	Amongst the major IT companies of India which is the best TCS , Infosys , Wipro , Capgemini is Oracle the best ?	1
218	What are the differences between the poor and the rich ?	What are the differences between the rich and the poor ?	1
219	Why did Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Costa Rica game ?	Why did Jasper Cillessen replace Louis Van Gaal with Tim Krul for the penalty shootouts in the Netherlands-Costa Rica game ?	0
220	Why does Ernest W Adams constantly comment on other peoples answers yet blocks comments on his ?	Why does Ernest W Adams constantly comment on other peoples blocks yet answers comments on his ?	0
221	What is the best way to lose weight and not gain it back ?	What is the best way to gain weight and not lose it back ?	0
222	I am currently appearing and ca n't leave my job . I want to appear for Indian Statistical Services . UPSC site says that I need to have a PG degree in stats . For that I am thinking of obtaining a PG diploma from IGNOU . Will I still be eligible for working for the ISS exam ?	I am currently working and ca n't leave my job . I want to appear for Indian Statistical Services . UPSC site says that I need to have a PG degree in stats . For that I am thinking of obtaining a PG diploma from IGNOU . Will I still be eligible for appearing for the ISS exam ?	0
223	How do I get a 24 Rs . free recharge by the Idea free mobile recharge app through a referral ?	How do I get a 24 Rs . free mobile recharge by the Idea free recharge app through a referral ?	1
224	How much mass does Saturn lose each year ? How much mass does it gain ?	How much mass does Saturn gain each year ? How much mass does it lose ?	1
225	Is classical/contemporary classical music superior to popular music ?	Is popular music superior to classical/contemporary classical music ?	0
226	What is a cheap healthy diet , I can keep the same and eat every day ?	What is a cheap healthy diet I can keep the same and eat every day ?	1
227	Is there a salad place in Mississauga or Toronto similar to Sweet Tomatoes in California ?	Is there a salad place in California similar to Sweet Tomatoes in Mississauga or Toronto ?	0
228	What were the major effects of the cambodia earthquake , and how do these effects compare to the Banda Sea earthquake in 1938 ?	What were the major effects of the Banda Sea earthquake , and how do these effects compare to the cambodian earthquake in 1938 ?	0
229	Do Indian women in the U.S. find disgusting young men ?	Do young women in the U.S. find Indian men disgusting ?	0
230	Wipro , Accenture , Capgemini , Infosys , Cognizant , TCS : Which company is the best company to join ?	Capgemini , Accenture , Cognizant , TCS , Infosys , Wipro : Which company is the best company to join ?	1
231	What is it like to be beautiful ? Not just pretty or hot , but the kind of almost objective beauty that people are sometimes intimidated by ?	What is it like to be beauty ? Not just pretty or hot , but the kind of almost beautiful objective that people are sometimes intimidated by ?	1
232	Is speaking French in Quebec with a slight/heavy English accent , worse on the job market than Haitan French accent , Arabic , Latino , Vietnamese etc.. ?	Is speaking French in Quebec with a slight/Haitan English accent , worse on the job market than heavy French accent , Arabic , Latino , Vietnamese etc.. ?	0
233	What are the main imports and exports of Venezuela , and how does Mexico 's industry compare to Venezuela 's ?	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Mexico 's ?	1
234	What is the Prefix in SMS Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , AT , VT , LM , VG , MD , MM , DT , BA , DD , BZ in Indian Bulk SMS Services ?	What is the Prefix in Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , BZ , VT , LM , VG , AT , MM , DT , MD , DD , BA in Indian Bulk SMS Services ?	1
235	Why is Russia considered neither Asian nor European ?	Why is Russia considered neither European nor Asian ?	1
236	Why is FYROM trying to steal great history and the heritage of Alexander the Greek ?	Why is FYROM trying to steal Greek history and the heritage of Alexander the great ?	0
237	`` How much worse do things need to get before the `` blue `` states cut off welfare to the `` red `` states ? ''	How much worse do things need to get before the `` red '' states cut off welfare to the `` blue '' states ?	0
238	On which foreign online website can I watch free movies , with English subtitles ?	On which online free website can I watch foreign movies with English subtitles ?	0
239	For GATE ( ME , 2019 ) , how should I crack up myself ? Will only self study with sound conception be enough to boost this ?	For GATE ( ME , 2019 ) , how should I boost up myself ? Will only self study with sound conception be enough to crack this ?	0
240	Startup ( scalable ) med device class 1 , 2 . Glove , syr etc.. Bulk repackage priv . label.Looking for full info on multipurpose lo tech machine ( s ) < 100K ?	Startup ( multipurpose ) med device class 1 , 2 . Glove , syr etc.. Bulk repackage priv . label.Looking for full info on scalable lo tech machine ( s ) < 100K ? `` , ''	0
241	Why are some swimming pools considered 'competitive ' for fast swimmers ?	Why are some swimming pools considered `fast'for competitive swimmers ?	0
242	How can I simulate a spiceorder while trying to define Eagle schematic through LTC Spice ?	How can I define a spiceorder while trying to simulate Eagle schematic through LTC Spice ?	0
243	How useful is Lipton 's bottled citrus green tea ? Is it healthy for losing weight ?	How healthy is Lipton 's bottled citrus green tea ? Is it useful for losing weight ?	0
244	How cold can the Karakum Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Karakum Desert ?	0
245	Is it common to go from being lovebombed straight to being discarded ? I did n't see this coming ?	Is it common to go from being discarded straight to being love-bombed ? I did n't see this coming	0
246	How can I get an iTunes gift card code generator to use free cards ?	How can I use an iTunes gift card code generator to get free cards ?	0
247	Find the linear differential solution of this particular equation ?	Find the particular solution of this linear differential equation ?	0
248	I have a Tatkal ticket wait list 3 . After the chart is prepared , can I travel with the general ticket in the same compartment ?	I have a Tatkal ticket wait list 3 . After the chart is prepared , can I travel with the same ticket in the general compartment ?	0
249	What are some energetic words for a person who shifts from Chennai to Tirupur ?	What are some energetic words for a person who shifts from Tirupur to Chennai ?	0
250	Do Jewish families in the U.S. earn more than Indian families ?	Do Indian families in the U.S. earn more than Jewish families ?	0
251	Is reading music while listening not recommended ?	Is listening music while reading not recommended ?	0
252	If you are between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we 're told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?	If you 're between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?	1
253	Is Fantasy cricket leauge is safe in India ? Can I give bank account details to them and will it be legit and safe ?	Is Fantasy cricket leauge is legit and safe in India ? Can I give bank account details to them and will it be safe ?	0
254	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Great Basin Desert ?	How cold can the Great Basin Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?	0
255	Is the general population `intelligent'or do they think that with an average intelligence ?	Is the general population `intelligent ' or do they think that with an average intelligence ?	1
256	Why did Hermione showed no expression when she heard Luna torturing scream ?	Why did Luna showed no expression when she heard Hermione torturing scream ?	0
257	Can my dog actually count ? If I offer him a choice between 2 or 3 of something he always picks the larger amount .	Can my dog always count ? If I offer him a choice between 2 or 3 of something he actually picks the larger amount .	0
258	Could someone tell of a James Ronsey ( misspelled likely ) , writer and filmmaker , probably of the British Isles ?	Could someone tell of James Ronsey ( misspelled probably ) , writer and filmmaker , likely of the British Isles ?	1
259	Would the American voters rather want their candidate to win honestly or their opponent to win dishonestly ?	Would the American voters rather their candidate win dishonestly or their opponent win honestly ?	0
260	Why do the United States prefer electing their presidents by popular vote instead of electoral vote ?	Why do the United States prefer electing their presidents by electoral vote instead of popular vote ?	0
261	Where can I find any only Java hosting out there for reliable and cheap testing purposes ?	Where can I find any reliable and cheap Java hosting out there for only testing purposes ?	0
262	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued ?	Why does 500 and 1000 Rs notes issued by GOI and new notes of 500 and 2000 are banned ?	0
263	Is there something in black money that helps to find new 2000 note ?	Is there something in 2000 new note that helps to find black money ?	0
264	We have an office for sales operations I need someone who wants to provide one how many shares should I give out ?	We need an office for sales operations I have someone who wants to provide one how much shares should I give out ?	0
265	Was increasing funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?	Was increased funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?	1
266	Why do n't Jill Stein supporters choose Bernie Sanders as obvious positive alternative to Hillary Clinton ?	Why do n't Bernie Sanders supporters choose Jill Stein as obvious positive alternative to Hillary Clinton ?	0
267	If a person wants to open a website and app like Flipkart , is it compulsory to make a registered patnership company ? Is it ok if we do n't open a company ?	If a person wants to open a website and company like Flipkart , is it compulsory to open a registered patnership company ? Is it ok if we do n't make an app ?	0
268	Where can I buy sweet purple potatoes in the UK ?	Where can I buy `purple'sweet potatoes in the UK ?	1
269	`` How many temples were actually there by the time when `` Shore temple `` in tamilnadu was built , and how many sank under the bay of Bengal ? ''	How many temples were actually there by the time when Shore temple in Bengal was built , and how many sank under the bay of Tamil Nadu ?	0
270	What happens when you notice someone getting yelled at by almost everyone ? Will you follow the herd mentality and think the same thing or do first ?	What happens when you notice someone getting yelled at by almost everyone ? Will you follow the herd mentality and do the same thing or think first ?	0
271	Why single are guys smart ?	Why are smart guys single ?	0
272	What are some not-so-boring baby shower games ( both men and women attending ) ?	What are some not-so-attending baby shower games ( both men and women boring ) ?	0
273	How can one track whether sent email was read ?	How can one track whether a sent email was read ?	1
274	Who is a Vedic astrologer and super spirituality master ?	Who is a super astrologer and Vedic spirituality master ?	0
275	Which form of materials is good to procure , casted or forged , to reduce the pre-machining time ? What is the difference between a sleeve and bar ?	Which form of materials is pre-machining to procure , casted or forged , to reduce the good time ? What is the difference between a sleeve and bar ?	0
276	I am 21 , I will start appearing for CA IPCC in May 2017 . Am I too old to be ?	I am 21 , I will be appearing for CA IPCC in May 2017 . Am I too old to start ?	0
277	Does Jimmy Wales ( of whom I 'm a great admirer ) feel very much bad about missing out on cashing in a couple of billion dollars , or he is somewhat satisfied about creating such a large pool of freely accessible knowledge ?	Does Jimmy Wales ( of whom I 'm a great admirer ) feel somewhat bad about missing out on cashing in a couple of billion dollars , or he is very much satisfied about creating such a large pool of freely accessible knowledge ?	0
278	How do Indian military and Paramilitary forces keep killing peaceful civilians protestors in Jammu Kashmir ?	How do military and Paramilitary forces keep killing protestors and peaceful Indian civilians protestors in Jammu Kashmir ?	0
279	What are the driving rules in Colorado versus Georgia ?	What are the driving rules in Georgia versus Colorado ?	1
280	How do you describe a poor and a rich person ?	How do you describe a rich and a poor person ?	1
281	What are the similarities and differences between 19th century indians and 21st century indians ?	What are the similarities and differences between 21st century indians and 19th century indians ?	1
282	`` Do I need to get NOC from Bangalore if I need to bring my Bangalore registered car to Kolkata for 6-8 months ? I will be back after that time . ''	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months ? I will be back after that time	0
283	Would Donald Trump have beat Bernie Sanders ?	Would Bernie Sanders have beat Donald Trump ?	0
284	Which airline has cheap flight from Amsterdam to Jakarta ?	What airline has cheap flight from Jakarta to Amsterdam ?	0
285	What is one thing that you 've wanted for a long time , and you have never got it ; however , you will probably not be happier if you have it ?	What is one thing that you have wanted for a long time , and you 've never got it ; however , you will probably not be happier if you have it ?	1
286	My father has many new technologies with him ( many fields ) who can he approach to get it implemented ( to get it financed ) ?	My father has many new technologies with him ( many fields ) who can he approach to get it financed ( to get it implemented ) ?	1
287	Do white people consider themselves Asian ?	Do Asian people consider themselves white ?	0
288	My blood type is O positive . My husband is B positive . My first child is O negative . Will this affect my second child ?	My blood type is 'O ' negative . My husband is 'B ' positive . My first child is 'O ' positive . Will this affect my second child ?	0
289	What is the easiest , painless , cheapest way to commit suicide ?	What is the cheapest , painless , easiest way to commit suicide ?	1
290	Why did Akhilesh Yadav expel Mulayam Singh Yadav from Samajwadi Party ? What do you think about it ?	Why did Mulayam Singh Yadav expel Akhilesh Yadav from Samajwadi Party ? What do you think about it ?	0
291	I truly desire to know what interesting jobs there are in the world ( I 'm aware this is relative ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) .	I truly desire to know what relative jobs , there are in the world ( I 'm aware this is interesting ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) .	0
292	What does malaligned anterior teeth both in upper and lower jaws mean ?	What does malaligned upper teeth both in anterior and lower jaws mean ?	0
293	What is the property tax rate in Connecticut ? How is it compared to the one of Granville , Ohio ?	What is the property tax rate in Granville , Ohio ? How is it compared to the one of Connecticut ?	0
294	I am planning to join Cognizant ( CTS ) , USA and heard these rumors that , even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?	I am planning to join CTS ( Cognizant ) , USA and heard these rumors that even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?	1
295	What is the difference between a private limited company and a public limited company ?	What is the difference between a public limited company and a private limited company ?	1
296	Why do people believe the earth is flat when clearly earth is round from space ?	Why do people believe the earth is flat when round earth is clearly from space ?	0
297	Should Indian IT service companies like TCS , Infosys and Wipro work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?	Should Indian IT service companies like Wipro , Infosys and TCS work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?	1
298	How can I alleviate hamstring pain while stretching after lifting ?	How can I alleviate hamstring pain while lifting after stretching ?	0
299	What is the difference between , anticipatory bail , regular bail , and interim bail ?	What is the difference between , anticipatory bail , interim bail , and regular bail ?	1
300	I recently bought a MacBook Pro Retina . I am observing a yellow tint in the display . I can clearly see the difference as I have another MacBook with no yellowish tint . Has anyone else faced the same problem ?	I recently bought a MacBook Pro Retina . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook with no yellow tint . Has anyone else faced the same problem ?	1
301	If I have a work iPhone and a separate IPhone ( 2 separate numbers ) , what is the best way for me to sync contacts , calendars , and reminders between them ? Do I give both of them the same Apple ID and iCloud ID ? 2 personal Apple IDs and a common iCloud ID ?	If I have a work iPhone and a personal IPhone ( 2 separate numbers ) , what is the best way for me to sync contacts , calendars , and reminders between them ? Do I give both of them the same Apple ID and iCloud ID ? 2 separate Apple IDs and a common iCloud ID ?	0
302	If you could choose one superpower , what would you have and why ?	If you could have one superpower , what would you choose and why ?	0
303	Why do people believe the earth is flat when clearly earth is round from space ?	Why do people believe the earth is flat when round earth is clearly from space ?	0
304	What is the difference between Western culture and Chinese culture ?	What is the difference between Chinese culture and Western culture ?	1
305	Is lamb meat considered a red meat or a white meat ?	Is lamb meat considered a white meat or a red meat ?	1
306	Why are difficult to read contemporary books compared to classic books ?	Why are classic books difficult to read compared to contemporary books ?	0
307	How helpful is the made easy postal coaching for mechanical ?	How helpful is the made mechanical coaching for easy postal ?	0
308	How is Donald Trump better than Hillary Clinton ?	How is Hillary Clinton better than Donald Trump ?	0
309	What are the fastest and easiest ways to lose weight ?	What are the easiest and the fastest ways to lose weight ?	1
310	`` How can I inspect someones Facebook Email ID in `` find element ? ``	`` How can I find someones Facebook Email ID in `` inspect element ? ``	0
311	What should be the weekly plan if someone wants to become great in competitive programming ?	What should be the great plan if someone wants to become competitive in weekly programming ?	0
312	Is a sea of massive gravitons what ripples when galaxy clusters collide and waves it , what is in a double slit experiment ?	Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment ?	0
313	Which type of relationship is more than friendship and less than love ?	Which type of relationship is less than love and more than friendship ?	1
314	How can I apply pan card with initial in surname or last name for reprinting my pan card ?	How can I apply pan card with last in surname or initial name for reprinting my pan card ?	0
315	If a person wants to open a website and app like Flipkart , is it compulsory to open a registered partnership company ? Is it okay if we do n't make a company ?	If a person wants to open a website and app like Flipkart , is it compulsory to make a registered partnership company ? Is it okay if we do n't open a company ?	0
316	How can condensed milk be substituted for evaporated milk ?	How can evaporated milk be substituted for condensed milk ?	0
317	How do American weddings work compared to Canadian weddings ?	How do Canadian weddings work compared to American weddings ?	0
318	I want to correct my name in my degree certificates . How do I apply to change it ?	I want to change my name in my degree certificates . How do I apply to correct it ?	0
319	How do Greek weddings work compared to American weddings ?	How do American weddings work compared to Greek weddings ?	0
320	What it means if another girl whom you assume to like your bf ( ex now ) saves your number on whatsApp to keep a tab or be like you ? Read below	What it means if another girl whom you assume to be your bf ( ex now ) saves your number on WhatsApp to keep a tab or like you ? Read below .	0
321	Can you give me 5 examples of homogeneous mixtures and substance and 5 heterogeneous mixtures ?	Can you give me 5 examples of heterogeneous mixtures and substance and 5 homogeneous mixtures ?	0
322	Can static friction ever be less than or equal to kinetic friction ? If yes , what would an example be ?	Can kinetic friction ever be less than or equal to static friction ? If yes , what would an example be ?	0
323	Calculate the distance of the object of height h from a concave mirror of focal length 10cm so as to obtain an real image of magnification ?	Calculate the distance of the object of height h from a concave mirror of real length 10cm so as to obtain a focal image of magnification ?	0
324	Why is American Ikea food so bad but Canadian Ikea food is way better ?	Why is Canadian Ikea food so bad but American Ikea food is way better ?	0
325	Would you pick yourself given the chance ? What name would you rename ? Why ?	Would you rename yourself given the chance ? What name would you pick ? Why ?	0
326	Why do n't Muslim refugees go to Middle Eastern countries instead of going to Europe ?	Why do n't Middle Eastern refugees go to Muslim countries instead of going to Europe ?	0
327	What is the best way to treat an itchy puncture wound that is approximately an inch deep ? It is yellow and leaking a clear abdominal fluid .	What is the best way to treat an abdominal puncture wound that is approximately an inch deep ? It is itchy and leaking a clear yellow fluid .	0
328	If I graduate from Harvard Law ( and pass the american bar ) and I 'm Canadian , can I practice Law in France or England ?	If I graduate from Harvard Law ( and pass the Canadian bar ) and I 'm american , can I practice Law in France or England ?	0
329	Are there lot of East Asian women that are attracted to Mexican men ( Korean , Japanese , Chinese ) ?	Are there lot of Mexican women that are attracted to East Asian men ( Korean , Japanese , Chinese ) ?	0
330	What are the driving rules in Arkansas versus Georgia ?	What are the driving rules in Georgia versus Arkansas ?	1
331	What is the best way to become more logical and less emotional ?	What is the best way to become less emotional and more logical ?	1
332	How is Western culture destroying Indian culture ?	How is Indian culture destroying Western culture ?	0
333	The first code gets compile and run but second is not compiled in my computer.It is that says function is dangerous.why ?	The first code is compile and run but second is not compiled in my computer.It says that gets function is dangerous.why ?	0
334	How can I stay fit , keep vital , be full of energy , healthy and live longer ?	How can I stay healthy , keep fit , be full of energy , vital and live longer ?	0
335	Approximately , how many Indian CSM 's ( Certified Scrum Master ) 's are there ? How many go ahead to become a Certified Product Owner and later Scrum Coach ? Are there any numbers for these ?	Approximately , how many Indian CSM 's ( Certified Scrum Master ) are there ? How many later , go ahead to become a Product Owner and Certified Scrum Coach ? Are there any numbers for these ?	0
336	Why are Asian male and white female couples much more common than white male and Asian female couples ?	Why are white male and Asian female couples much more common than Asian male and white female couples ?	0
337	Do International relations MA from US universities transfer over to the UK ? How do US employers view IR MA 's from UK universities ?	Do International relations MA from UK universities transfer over to the US ? How do US employers view IR MA 's from UK universities ?	0
338	Can PlayStation 3 games be emulated ( ran ? ) on a PC ? If yes , then what is the recommended way to do it ?	Can PlayStation 3 games be ran ( emulated ? ) on a PC ? If yes , then what is the recommended way to do it ?	1
339	Could genetic differences in ethnic groups be great enough to technically classify various ethnic groups as subspecies of homo sapiens ?	Could genetic differences in various ethnic groups be great enough to technically classify ethnic groups as subspecies of homo sapiens ?	0
340	So how does introducing 500 , 2000 rs and banning 1000 rs will curb corruption ?	So how does banning 500 , 1000 rs and introducing 2000 rs will curb corruption ?	0
341	How do I change my SBI register mobile number online ?	How do I change my SBI mobile number online ?	1
342	`` Does a black man have to be `` exceptional `` in order for white and latina woman to consider dating him ? ''	`` Does a white man have to be `` exceptional `` in order for black and latina woman to consider dating him ? ''	0
343	What are the most dangerous cities in United States ? How did they become so criminal ?	What are the most criminal cities in United States ? How did they become so dangerous ?	0
344	What are Hillary Clinton 's chances against Donald Trump in a general election ?	What are Donald Trump 's chances against Hillary Clinton in a general election ?	0
345	As universe expands without limit , dark/vacuum energies are created too so is the energy that can be created ( potential energy/potentiality ) infinite ?	As universe expands without limit vacuum energies are created too , so is the energy that can be created ( dark energy/potentiality ) potential ?	0
346	How do I recover my lost Gmail password if I do n't remember the same number and do n't have the recovery email ?	How do I recover my lost Gmail password if I do n't have the same number and do n't remember the recovery email ?	0
347	My boyfriend does n't text me first . I always have to text him first , and after I text him first , he often does n't text me back . Why ?	My boyfriend does n't text me first . I always have to text him first , and after I text him back , he often does n't text me first . Why ?	0
348	I have applied online for a SBI scholar loan . I have uploaded the documents ' images . What is the entire process ? How much time does it take to complete the further procedures ?	I have applied online for an SBI scholar loan . I have uploaded the documents ' images . What is the further process ? How much time does it take to complete the entire procedure ?	0
349	How can I avail business loan from Mudra Bank ? What all documents I need to prepare for the same ?	How can I avail business loan from Mudra Bank ? What all documents I need to prepare for the same .	1
350	Is it safe to drive from Texas to California ?	Is it safe to drive from California to Texas ?	0
351	Why do my colored friends hate white people ?	Why do my white friends hate colored people ?	0
352	I forgot the password of my old instagram account that I have n't used for 2 + years . I do n't have any way to reset it , is there a way I can hack it ?	I forgot the password of my old instagram account that I have n't used for 2 + years . I do n't have any way to hack it , is there a way I can reset it ?	0
353	How can I find a job in the UK from US ?	How can I find a job in the US from UK ?	0
354	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy ? Is this a mathematical or just a real thing ?	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy ? Is this a real or just a mathematical thing ?	1
355	What really makes you happy , to save money or to spend money ?	What really makes you happier , to spend money or to save money ?	1
356	What is the effect on the yield curve when governments move from fiscal stimulus to monetary stimulus ?	What is the effect on the yield curve when governments move from monetary stimulus to fiscal stimulus ?	0
357	I 'm 20 and I want to know about the stock market . What should I learn ?	I 'm 20 and I want to learn about the stock market . What should I know ?	0
358	Since more and more potential dark energy appears does this mean that it is infinite or that the dark energy that can be created is infinite ?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite ?	0
359	Do people who live in eastern Russia look more Asian or more European ?	Do people who live in eastern Russia look more European or more Asian ?	1
360	Why are obese people chronically dehydrated ?	Why are dehydrated people chronically obese ?	0
361	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making ridiculous and illegal ruling in the world ?	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world ?	1
362	How do I make myself more happy and productive ?	How do I make myself more productive and happy ?	1
363	Can you schedule an Uber ahead of time ? How do you do this ? Can I set the pickup time in advance ?	Can you do an Uber ahead of time ? How do you set this ? Can I schedule the pickup time in advance ?	0
364	Uber stated that they are starting to collect cash in India . How does uber collect the cash from the drivers ? There so many of them ! ! ! And how often do they accept the cash ?	Uber stated that they are starting to accept cash in India . How does uber collect the cash from the drivers ? There so many of them ! ! ! And how often do they collect the cash ?	0
365	What are the long-term and short-term ramifications of UN resolution on Israeli settlements ?	What are the short-term and long-term ramifications of UN resolution on Israel settlements ?	1
366	How is dark/vacuum energy created with the universe conserved if it is not created ? Can infinite of these be conserved ?	How is dark/vacuum energy created with the universe conserved if it is not conserved ? Can infinite of these be created ?	0
367	Can I make as much money as gambler , `` Zeljko Ranogajec '' which is billion dollars a year in his betting overturn ? Is he lucky or is he smart ?	Can I make as much money as gambler , `` Zeljko Ranogajec '' , which is billion dollars a year in his betting overturn ? Is he smart or is he lucky ?	1
368	Should a person do swimming to know scuba diving ?	Should person know swimming to do scuba diving ?	0
369	Which programming language should I create , if I want to learn ( iOS ) apps ?	Which programming language should I learn if I want to create ( iOS ) apps ?	0
370	Do girls date charming fat guys or nerdy slim guys ?	Do girls date nerdy slim guys or charming fat guys ?	1
371	What is comparative politics and how to study the same for upsc optional political science & international relations ?	What is international politics and how to study the same for UPSC optional political science & comparative relations ?	0
372	What if someone cancels demand draft by giving to the bank as LOST after reporting it to someone ?	What if someone cancel demand draft by reporting to bank as LOST after giving it to someone ?	0
373	Can I tell a client that his vendor has violated an NDA that my company and the vendor have signed ?	Can I tell a client that his vendor has signed an NDA , that my company and the vendor have violated ?	0
